Month,Weight_loss,FORECAST,STD,L95,U95,RESIDUAL
01JAN04,53,,,,,
01FEB04,51,,,,,
01MAR04,57,,,,,
01APR04,57,,,,,
01MAY04,57,,,,,
01JUN04,58,,,,,
01JUL04,59,,,,,
01AUG04,55,,,,,
01SEP04,48,,,,,
01OCT04,45,,,,,
01NOV04,44,,,,,
01DEC04,42,,,,,
01JAN05,56,,,,,
01FEB05,52,54,3.7584673813,46.633539296,61.366460704,-2
01MAR05,57,58.534263905,3.6218845292,51.435500671,65.633027138,-1.534263905
01APR05,58,57.543692703,3.5948351778,50.497945224,64.589440182,0.4563072973
01MAY05,58,57.94541349,3.589083141,50.910939796,64.979887183,0.0545865104
01JUN05,58,58.974614389,3.5878419933,51.9425733,66.006655478,-0.974614389
01JUL05,58,59.29660736,3.5875734266,52.265092652,66.328122068,-1.29660736
01AUG05,53,54.446515748,3.5875155163,47.415114542,61.477916954,-1.446515748
01SEP05,46,46.516148818,3.587503736,39.484770701,53.547526935,-0.516148818
01OCT05,45,43.23902657,3.5875029286,36.207650036,50.270403105,1.7609734296
01NOV05,44,43.486496307,3.5874866406,36.455151697,50.517840918,0.5135036925
01DEC05,41,41.711691059,3.5865708546,34.682141356,48.741240762,-0.711691059
01JAN06,56,54.862587545,3.5483386463,47.907971594,61.817203497,1.1374124548
01FEB06,52,52.633694097,3.2345630145,46.294067082,58.973321111,-0.633694097
01MAR06,55,57.597658738,3.2121249061,51.302009608,63.893307867,-2.597658738
01APR06,58,56.371474286,3.2073471345,50.085189417,62.657759156,1.6285257139
01MAY06,56,57.626917859,3.2063158969,51.342654178,63.911181539,-1.626917859
01JUN06,56,56.891972498,3.2060926712,50.608146332,63.175798665,-0.891972498
01JUL06,58,56.793458145,3.2060443391,50.509726708,63.077189582,1.206541855
01AUG06,53,53.130580429,3.2060339277,46.846869398,59.414291461,-0.130580429
01SEP06,48,45.990236175,3.2060318437,39.706529228,52.273943122,2.0097638251
01OCT06,45,45.480200263,3.2060317534,39.196493493,51.763907033,-0.480200263
01NOV06,44,44.045593877,3.2060267989,37.761896817,50.329290936,-0.045593877
01DEC06,39,41.438811671,3.2057672243,35.155623368,47.721999973,-2.438811671
01JAN07,56,54.1062877,3.1950225326,47.844158606,60.368416794,1.8937123001
01FEB07,51,52.064383803,3.111066351,45.966805802,58.161961804,-1.064383803
01MAR07,53,55.632468131,3.1043146022,49.548123314,61.716812947,-2.632468131
01APR07,57,55.475100835,3.1028597773,49.393607423,61.556594248,1.5248991649
01MAY07,57,55.787009939,3.1025449673,49.706133543,61.867886335,1.212990061
01JUN07,57,56.825088723,3.102476785,50.744345962,62.905831484,0.174911277
01JUL07,57,58.007411876,3.102462021,51.926698052,64.088125701,-1.007411876
01AUG07,55,52.543927071,3.1024588418,46.463219477,58.624634664,2.4560729293
01SEP07,50,48.164245864,3.1024582089,42.083539511,54.244952217,1.8357541361
01OCT07,48,46.940861864,3.1024581861,40.860155555,53.021568172,1.0591381365
01NOV07,45,46.563426088,3.1024564277,40.482723226,52.64412895,-1.563426088
01DEC07,42,41.768574961,3.1023658915,35.688049547,47.849100375,0.2314250391
01JAN08,60,57.479767848,3.0986269668,51.406570592,63.552965105,2.5202321515
01FEB08,55,55.139925043,3.0698049394,49.123217923,61.156632164,-0.139925043
01MAR08,67,58.348888006,3.0674128548,52.336869285,64.360906727,8.6511119939
01APR08,63,66.895177489,3.0668956311,60.884172508,72.90618247,-3.895177489
01MAY08,62,63.25530554,3.066783625,57.244520087,69.266090993,-1.25530554
01JUN08,64,62.661124148,3.0667593625,56.650386248,68.671862048,1.3388758522
